patient_id,sample_id
MB-0006,MB-0006
MB-0050,MB-0050
MB-0114,MB-0114
MB-0128,MB-0128
MB-0133,MB-0133
MB-0134,MB-0134
MB-0135,MB-0135
MB-0147,MB-0147
MB-0155,MB-0155
MB-0172,MB-0172
MB-0177,MB-0177
MB-0193,MB-0193
MB-0195,MB-0195
MB-0215,MB-0215
MB-0222,MB-0222
MB-0223,MB-0223
MB-0225,MB-0225
MB-0227,MB-0227
MB-0233,MB-0233
MB-0236,MB-0236
MB-0243,MB-0243
MB-0248,MB-0248
MB-0257,MB-0257
MB-0263,MB-0263
MB-0280,MB-0280
MB-0282,MB-0282
MB-0286,MB-0286
MB-0291,MB-0291
MB-0295,MB-0295
MB-0304,MB-0304
MB-0306,MB-0306
MB-0311,MB-0311
MB-0312,MB-0312
MB-0314,MB-0314
MB-0320,MB-0320
MB-0322,MB-0322
MB-0339,MB-0339
MB-0345,MB-0345
MB-0358,MB-0358
MB-0363,MB-0363
MB-0370,MB-0370
MB-0375,MB-0375
MB-0414,MB-0414
MB-0425,MB-0425
MB-0442,MB-0442
MB-0451,MB-0451
MB-0455,MB-0455
MB-0462,MB-0462
MB-0464,MB-0464
MB-0479,MB-0479
MB-0480,MB-0480
MB-0481,MB-0481
MB-0485,MB-0485
MB-0497,MB-0497
MB-0513,MB-0513
MB-0516,MB-0516
MB-0529,MB-0529
MB-0545,MB-0545
MB-0550,MB-0550
MB-0553,MB-0553
MB-0571,MB-0571
MB-0581,MB-0581
MB-0582,MB-0582
MB-0594,MB-0594
MB-0600,MB-0600
MB-0603,MB-0603
MB-0605,MB-0605
MB-0608,MB-0608
MB-0639,MB-0639
MB-0650,MB-0650
MB-0880,MB-0880
MB-0904,MB-0904
MB-2618,MB-2618
MB-2624,MB-2624
MB-2686,MB-2686
MB-2708,MB-2708
MB-2712,MB-2712
MB-2718,MB-2718
MB-2730,MB-2730
MB-2744,MB-2744
MB-2745,MB-2745
MB-2747,MB-2747
MB-2752,MB-2752
MB-2765,MB-2765
MB-2848,MB-2848
MB-2849,MB-2849
MB-2912,MB-2912
MB-2916,MB-2916
MB-2939,MB-2939
MB-2963,MB-2963
MB-2977,MB-2977
MB-2993,MB-2993
MB-3016,MB-3016
MB-3058,MB-3058
MB-3064,MB-3064
MB-3067,MB-3067
MB-3088,MB-3088
MB-3122,MB-3122
MB-3165,MB-3165
MB-3254,MB-3254
MB-3271,MB-3271
MB-3275,MB-3275
MB-3328,MB-3328
MB-3350,MB-3350
MB-3357,MB-3357
MB-3382,MB-3382
MB-3470,MB-3470
